Price,Adj Close,Close,High,Low,Open,Volume
2025-05-16,0.7483666625068974,0.7483940739699011,0.7506893069175169,0.7517534774449895,0.7586690147191711,0.08897378817961214
2025-05-19,0.7493415110054373,0.7493691452214476,0.747940756386004,0.7455152040511057,0.7365248366196454,0.06588438528464545
2025-05-20,0.7425177465333413,0.7425441715393793,0.7405542343412256,0.7468561072349802,0.7475101585823182,0.044003466048697565
2025-05-21,0.7277233267074737,0.7277471896308148,0.7567015536965388,0.7350209664019484,0.7403986099059092,0.11944776964745472
2025-05-22,0.733629648481303,0.7336545006720899,0.7386646386153362,0.7406179228017002,0.7355997327302433,0.06186606474152971
2025-05-23,0.7247988687206957,0.7248221509024277,0.7296747517411409,0.726683934438837,0.7227064170792145,0.06980319177995985
2025-05-27,0.7489400204388933,0.7489676349986784,0.746738341979027,0.7508789057472074,0.746700714734782,0.06574538373073256
2025-05-28,0.744983483170986,0.7450102914342437,0.7558426862629838,0.7595074616095795,0.7575704648783513,0.14255411551789837
2025-05-29,0.7700995708965653,0.7701307592689145,0.7915730568240357,0.7776975031883202,0.7935330625183081,0.18765756102756037
2025-05-30,0.7468184560763615,0.7468456167158298,0.7694133159455635,0.7486051616699404,0.7731234321557209,0.1627126602753614
2025-06-02,0.7597204971965804,0.759749952245181,0.7608242921217397,0.7630638396751105,0.7544483495300722,0.06900223854741301
2025-06-03,0.7817399970434044,0.781773330545457,0.7830412617050926,0.7779306689313663,0.7734703240585561,0.08830734142585166
2025-06-04,0.7857540276204267,0.7857879952075187,0.7852744044044041,0.7872005417878704,0.7931861706154729,0.047880710387842
2025-06-05,0.7746869594055835,0.7747189849597536,0.794493293470191,0.7830612048844219,0.793070510573607,0.09233154014413285
2025-06-06,0.7846071367387513,0.7846409606630905,0.7903133263401093,0.7986858895260308,0.7950362901715147,0.038797477502148986
2025-06-09,0.7898253764888802,0.789860068480334,0.8002193093527403,0.8011928883069481,0.7989679375900928,0.06032425397312775
2025-06-10,0.7974519470763807,0.7974879750948145,0.7961537996324202,0.7988025168778559,0.7960770541027828,0.040108448874052835
2025-06-11,0.7910290606089356,0.7910071030247622,0.8001620806478594,0.8007847370558623,0.8071780361073215,0.04827710685900055
2025-06-12,0.8034732554684398,0.8034526072337169,0.8002193093527403,0.8006681986646412,0.7919141748232356,0.0445918368052602
2025-06-13,0.786097237298279,0.7860747757219073,0.7920883772841686,0.7948380765218431,0.7948628442200971,0.057354807344537836
2025-06-16,0.8016955133456535,0.8016746905628843,0.8069759661555554,0.8085388101810562,0.799893041479495,0.05895443169456725
2025-06-17,0.7984267080660788,0.7984055502224814,0.8014790398366666,0.8119202916991516,0.8064842523016512,0.028508458002513087
2025-06-18,0.8062258460897661,0.8062055076429699,0.8039411847275698,0.8080723897343599,0.8037089406334446,0.043989565893306284
2025-06-20,0.7968784141267011,0.7968570929684101,0.8070905109373856,0.8053322252103965,0.8120346991925392,0.10032468273413982
2025-06-23,0.7987134745409187,0.79869233073687,0.798959578868814,0.8017175779492549,0.794978504261963,0.03902064069343103
2025-06-24,0.8201036983057856,0.8200848269107415,0.8171683548087961,0.8219481089016125,0.8126706970886579,0.062019658000853364
2025-06-25,0.8568629249523023,0.8568478660219546,0.8543301419684167,0.8438693361327159,0.8341210913825132,0.11843658520898988
2025-06-26,0.8609345363472815,0.8609199392947698,0.8673282224859826,0.8715041471153961,0.8729166983774657,0.06933598058680786
2025-06-27,0.8765901306860873,0.8765771752333741,0.8787230255462003,0.8788500689895044,0.8732635902803008,0.11434814149390017
2025-06-30,0.8779664697511714,0.8779536691945636,0.8784367072776591,0.8829312256579461,0.8869085638693143,0.06687032814739972
2025-07-01,0.85107097723481,0.8510552846890601,0.8700766856454271,0.8568705725627904,0.8747090320239558,0.07970777862377397
2025-07-02,0.8737228159730567,0.8737095451157405,0.872367144421688,0.8654991284251625,0.855571397453606,0.05071834758272148
2025-07-03,0.8857082019745856,0.8856962180042987,0.8917210186916977,0.8934837325027141,0.8867351179178967,0.03169518964721958
2025-07-07,0.8794001271076867,0.8793874842533804,0.8821585826524887,0.8909767337217968,0.8857522281189428,0.0292214460725837
2025-07-08,0.8894931344035668,0.8894815107627253,0.887369278074905,0.8970983797638555,0.8922856530315474,0.02783419673353263
2025-07-09,0.9060089406580502,0.9059990882444953,0.911418527307198,0.9132478430083754,0.9032131890846684,0.05931590488974271
2025-07-10,0.913005272566333,0.9129961127325714,0.9118766190624501,0.9158713801805136,0.9211367019950951,0.04828409151419717
2025-07-11,0.9177076476935812,0.917698980618665,0.9312878094094093,0.9267154109245422,0.9176676065212181,0.06621543027896436
2025-07-14,0.9128332301831975,0.9128240619265635,0.9175454062401185,0.9182617516096058,0.9272074867402359,0.027033935051005265
2025-07-15,0.9508538967854103,0.9508487777774595,0.9571121095857615,0.960121985893806,0.9608574128794497,0.09179870085413343
2025-07-16,0.9546961475058228,0.9546913916335134,0.9533902342109319,0.9583729314588458,0.9601057549414651,0.042148244811473085
2025-07-17,0.9640436669777296,0.9640398938211993,0.9671899534571721,0.9696251134539602,0.9656562900551158,0.04353798373059424
2025-07-18,0.9606602251152925,0.9606561112855418,0.9677052739173051,0.9721320232742735,0.9750227243227159,0.03359024416556537
2025-07-21,0.9547535533060958,0.9547488002442667,0.9627236680585491,0.9706162235429634,0.9698769552442148,0.017456174746391315
2025-07-22,0.9298077577868143,0.9298003832156039,0.9513288649983316,0.9331868500614723,0.9617246426365377,0.06585651581886091
2025-07-23,0.9513127056433855,0.9513076090978559,0.9505844549745383,0.9529509605671336,0.9512596585281177,0.038863866304017836
2025-07-24,0.9682873207558442,0.9682840179000224,0.9653003577312826,0.9723652779779236,0.9680846215977246,0.021507620535439517
2025-07-25,0.9669109816907602,0.9669075239388328,0.9703965083718687,0.9820433020855133,0.9748492783712983,0.016896503315636566
2025-07-28,0.9855486148343008,0.9855471197034514,0.9834518175943153,0.987931693423922,0.9772198240043555,0.029141572045335254
2025-07-29,0.9784375588343138,0.9784353655069945,0.9970797633538445,0.9940533394659807,1.0,0.03886061601892633
2025-07-30,1.0000000000000002,1.0,0.9999999999999999,1.0,0.9916163673085909,0.05285392319783794
