Price,Adj Close,Close,High,Low,Open,Volume
2024-06-14,211.0565490722656,212.4900054931641,215.1699981689453,211.3000030517578,213.8500061035156,70122700
2024-06-17,215.2083282470703,216.6699981689453,218.9499969482422,212.72000122070312,213.3699951171875,93728300
2024-06-18,212.8443603515625,214.2899932861328,218.6300048828125,213.0,217.58999633789065,79943300
2024-06-20,208.26547241210935,209.67999267578125,214.2400054931641,208.8500061035156,213.92999267578125,86172500
2024-06-21,206.0902557373047,207.4900054931641,211.88999938964844,207.1100006103516,210.38999938964844,241805100
2024-06-24,206.73587036132807,208.13999938964844,212.6999969482422,206.58999633789065,207.72000122070312,80727000
2024-06-25,207.65960693359372,209.07000732421875,211.3800048828125,208.6100006103516,209.1499938964844,55549700
2024-06-26,211.81138610839844,213.25,214.8600006103516,210.63999938964844,211.5,66213200
2024-06-27,212.6556701660156,214.1000061035156,215.7400054931641,212.3500061035156,214.69000244140625,49772700
2024-06-28,209.1991271972656,210.6199951171875,216.07000732421875,210.3000030517578,215.7700042724609,82542700
2024-07-01,215.2877960205078,216.75,217.50999450683597,211.9199981689453,212.08999633789065,60402900
2024-07-02,218.78402709960935,220.2700042724609,220.3800048828125,215.1000061035156,216.1499938964844,58046200
2024-07-03,220.05538940429688,221.5500030517578,221.5500030517578,219.02999877929688,220.0,37369800
2024-07-05,224.8130798339844,226.33999633789065,226.4499969482422,221.6499938964844,221.6499938964844,60412400
2024-07-08,226.2831268310547,227.82000732421875,227.8500061035156,223.25,227.08999633789065,59085900
2024-07-09,227.1372833251953,228.67999267578125,229.3999938964844,226.3699951171875,227.92999267578125,48076100
2024-07-10,231.4082946777344,232.97999572753903,233.0800018310547,229.25,229.3000030517578,62627700
2024-07-11,226.03482055664065,227.57000732421875,232.38999938964844,225.7700042724609,231.38999938964844,64710600
2024-07-12,228.98475646972656,230.5399932861328,232.63999938964844,228.67999267578125,228.9199981689453,53046500
2024-07-15,232.81871032714844,234.3999938964844,237.22999572753903,233.08999633789065,236.47999572753903,62631300
2024-07-16,233.2358856201172,234.82000732421875,236.2700042724609,232.3300018310547,235.0,43234300
2024-07-17,227.33596801757807,228.8800048828125,231.4600067138672,226.63999938964844,229.4499969482422,57345900
2024-07-18,222.6676483154297,224.17999267578125,230.44000244140625,222.2700042724609,230.27999877929688,66034600
2024-07-19,222.7967834472656,224.30999755859372,226.8000030517578,223.27999877929688,224.82000732421875,49151500
2024-07-22,222.44915771484372,223.9600067138672,227.77999877929688,223.08999633789065,227.00999450683597,48201800
2024-07-23,223.4920654296875,225.00999450683597,226.94000244140625,222.67999267578125,224.3699951171875,39960300
2024-07-24,217.06570434570312,218.5399932861328,224.8000030517578,217.1300048828125,224.0,61777600
2024-07-25,216.02279663085935,217.4900054931641,220.8500061035156,214.6199951171875,218.92999267578125,51391200
2024-07-26,216.4896240234375,217.9600067138672,219.4900054931641,216.00999450683597,218.6999969482422,41601300
2024-07-29,216.76773071289065,218.2400054931641,219.3000030517578,215.75,216.9600067138672,36311800
2024-07-30,217.32394409179688,218.8000030517578,220.3300018310547,216.1199951171875,219.19000244140625,41643800
2024-07-31,220.58181762695312,222.0800018310547,223.82000732421875,220.6300048828125,221.44000244140625,50036300
2024-08-01,216.8869171142578,218.3600006103516,224.47999572753903,217.0200042724609,224.3699951171875,62501000
2024-08-02,218.37681579589844,219.8600006103516,225.6000061035156,217.7100067138672,219.1499938964844,105568600
2024-08-05,207.85826110839844,209.2700042724609,213.5,196.0,199.08999633789065,119548600
2024-08-06,205.83200073242188,207.22999572753903,209.9900054931641,201.07000732421875,205.3000030517578,69660500
2024-08-07,208.404541015625,209.82000732421875,213.63999938964844,206.38999938964844,206.8999938964844,63516400
2024-08-08,211.8710021972656,213.30999755859372,214.1999969482422,208.8300018310547,213.1100006103516,47161100
2024-08-09,214.7812347412109,216.2400054931641,216.77999877929688,211.97000122070312,212.1000061035156,42201600
2024-08-12,216.31260681152344,217.52999877929688,219.50999450683597,215.6000061035156,216.07000732421875,38028100
2024-08-13,220.03167724609372,221.2700042724609,221.88999938964844,219.00999450683597,219.00999450683597,44155300
2024-08-14,220.47915649414065,221.72000122070312,223.02999877929688,219.6999969482422,220.57000732421875,41960600
2024-08-15,223.4623565673828,224.72000122070312,225.3500061035156,222.75999450683597,224.6000061035156,46414000
2024-08-16,224.78494262695312,226.0500030517578,226.8300018310547,223.6499938964844,223.9199981689453,44340200
2024-08-19,224.62582397460935,225.88999938964844,225.9900054931641,223.0399932861328,225.72000122070312,40687800
2024-08-20,225.2423553466797,226.50999450683597,227.1699981689453,225.4499969482422,225.7700042724609,30299000
2024-08-21,225.1329803466797,226.3999938964844,227.97999572753903,225.0500030517578,226.5200042724609,34765500
2024-08-22,223.2734375,224.52999877929688,228.33999633789065,223.8999938964844,227.7899932861328,43695300
2024-08-23,225.57049560546875,226.83999633789065,228.22000122070312,224.3300018310547,225.66000366210935,38677300
2024-08-26,225.9085998535156,227.17999267578125,227.27999877929688,223.88999938964844,226.75999450683597,30602200
2024-08-27,226.7538604736328,228.02999877929688,228.8500061035156,224.88999938964844,226.0,35934600
2024-08-28,225.2224578857422,226.4900054931641,229.8600006103516,225.67999267578125,227.9199981689453,38052200
2024-08-29,228.5039825439453,229.7899932861328,232.9199981689453,228.8800048828125,230.1000061035156,51906300
2024-08-30,227.7184295654297,229.0,230.3999938964844,227.47999572753903,230.19000244140625,52990800
